input,target,predicted
lalaniya,ललानिया,ललनिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,लालकृष्णा
ratnabhooshan,रत्नाभूषण,रत्नभूषण
sparivar,सपरिवार,स्परीवर
sah,साह,साह
sametti,समेटती,समेट्टी
pyria,पाइरिया,पायरिया
maamalonmen,मामलोंमें,मामलोंमें
braat,बरात,ब्राट
vaiisan,वैइसन,वैइसन
villa,विला,विल्ला
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
chellani,चेलानी,चेल्लानी
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स
rishiraj,ऋषिराज,ऋषिराज
udaipur,उदयपुर,उदैपुर
pagla,पगला,पग्ला
ritukaant,ऋतुकांत,ऋतुकान्त
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमराल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उप्ररवियों
oklahoma,ओक्लाहोमा,ओकलाहोमा
dharmaraajne,धर्मराजने,धर्मरानजे
jhaohuee,झाओहुई,झाओहुई
uppidan,उप्पीड़न,उप्पीडन
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगल्की
duar,दोआर,दुअर
avi,अवि,एवी
jadet,जड़ित,जादेत
taiboo,टैबू,तैबू
programmers,प्रोग्रामर्स,प्रोग्रामर्स
taylorsville,टेलर्सविले,टेलोर्सविल
chadron,चादरों,चद्रों
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभक्तो
obrayan,ओब्रायन,ओब्रायन
krutya,कृत्या,कृट्या
peeran,पीरान,पीरन
najriyon,नजरियों,नजरियों
mayur,मयूर,मायुर
chaudhawan,चौदहवां,चौधवां
swargadoot,स्वर्गदूत,स्वर्गदूत
feka,फेका,फेका
independet,इंडिपेन्डेट,इंडेपेंडेट
tinkaa,टिंका,टिंका
gurdon,गुर्दों,गुर्डों
jaatiyon,जातियों,जातियों
samanwayaka,समन्वयक,समानवायका
sube,सूबे,सुबे
chandana,चंदन,चंदाना
praarambhikataa,प्रारंभिकता,प्राम्भभिकता
trap,ट्रैप,ट्रैप
udant,उदंत,उदांत
dynamatic,डायनामेटिक,डायनामैटिक
vidyuteekrit,विद्युतीकृत,विद्युतिकृत
lalaniyaa,ललानिया,ललनिया
wadaraa,वदरा,वडारा
ved,वेड,वेड
fadfadaen,फड़फड़ाएं,फड़फड़ाएं
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सराहा
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों
kamzor,कमज़ोर,कामजोर
youngstown,यंगस्टाउन,यूंगस्टाउन
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकथाएं
bajpai,बाजपेयी,बाजपाई
jassee,जस्सी,जस्सी
nau,नाऊ,नौ
evav,एवव,एवव
lagataar,लागातार,लगतार
suman,सुमन,सुमन
padanee,पड़नी,पदनी
mindtree,माइंडट्री,मिंडट्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रिब्यूटरी
jankaron,जानकारों,जनकारों
shankacharaachaarya,शंकचराचार्य,शंकचाराचार्य
offshore,ऑफशोर,ओफ्फोर
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
dumghontu,दमघोंटू,दमघोंटू
videoh,वीडियोः,विदियोह
rajman,राजमां,राजमन
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफोर्ड
mitra,मित्रा,मितरा
devnaar,देवनार,देवनार
ocoee,ओकोई,ओक्योई
uttariya,उत्तरिया,उत्तरिया
kainawij,कैनविज,कैनाविज
galaxion,गैलेक्सियों,गैलेक्शन
jivaniya,जीवनियां,जिवनीय
hakikat,हकीकत,हकिकत
eliminator,एलिमिनेटर,एलिमिनेटर
augustine,अगस्टाइन,ऑगुस्टाइन
kar,कर,कर
bitane,बीताने,बीटाने
daftarwale,दफ्तरवाले,दफ्तरवाले
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कम्बलों
jwar,ज्वार,ज्वार
fatama,फातमा,फतामा
vives,विवेस,वाइव्स
dwt,डीडब्ल्यूटी,डीवीटी
dhaatuein,धातुएं,धातुएँ
siyaha,सियाह,सियाहा
pitne,पीटने,पिटने
bichchon,बिच्चों,बिच्चों
jita,जिता,जिता
sevala,सेवाला,सेवाला
bataur,बताैर,बटौर
aditya,आदित्या,अदित्य
kshetren,क्षेत्रें,क्षेत्रें
ankeny,एंकेनी,अंकेनी
chheter,छेत्र,छेतर
mukarte,मुकरते,मुकरते
enthe,ऐंठे,एंथे
balty,बाल्टी,बाल्टी
khangaali,खंगाली,खंगाली
beeeseses,बीएसएसएस,बीसीज़
banjajasam,ब्ंजजसम,बंजजासम
pushpit,पुष्पित,पुष्पित
linmarga,लिंमर्ग,लिनमार्गा
pereddy,पेरेड्डी,पेरेड्डी
bodara,बोदरा,बोदरा
focus,फ़ोकस,फोकस
dootaay,दूताय,दूताय
sreeleathers,श्रीलेदर्स,श्रीलीथर्स
mahankmadaan,महंकमदान,महांकमाडान
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादि
jaankaaron,जानकारों,जाँकारों
rakhna,रखना,रखना
rishtedaaro,रिश्तेदारो,रिश्तेदारो
shravani,श्रावणी,श्रवनी
kubuddeen,कुबुद्दीन,कुबुद्दीन
jewellers,ज्वेलर्स,जेवेलर्स
mehaman,मेहमान,मेहामन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकारा
chabutre,चबूतरे,चबुत्रे
haradil,हरदिल,हरादिल
truck,ट्रक,ट्रक
neurovascular,न्यूरोवेस्कुलर,न्यूरोवेस्क्यूलर
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
lakshayatirth,लक्ष्यतीर्थ,लक्षययतीर्थ
nations,नेशंस,नेशंस
paathshaalaayein,पाठशालाएं,पाठवशालें
nivedanah,निवेदनः,निवेदनः
lidaron,लीडरों,लिदारों
tanla,टेनला,तनला
sevakon,सेवकों,सेवकों
poorvapekshaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
mani,मणि,मानी
somvar,साेमवार,सोमवार
